TweetText,Closest_State,state_id
rt   yo lips chapped when yo bottom lip scratch yo tongue lt hell nah  gucci burr,Florida,3
ya boy jimmy johnson sellin stock secrets via paid programming lol see what kinda jobs cowboy coaches take ,Ohio,13
oooooooow meeeeee d rt  sooo im kinda feelina shorty pretty fly kinda thick ,New Jersey,10
wow three midterms todaywhich if i may say so myself i beasted how smart i am lol,Georgia,4
ur not study lol rt  im still here at s cuz some faggot parked behind me so ive been studying at da store haha,Arizona,0
rt  game recognize game and u lukin real unfamiliar rite now lol boondocks cracks me uphaha i love that part,Ohio,13
nigga dont u live in bk it was comin down this am but ya wouldve known that had u been in classsmack,New Jersey,10
you know all the nicknames im impressed i think you are just making them up as you go along,Ohio,13
mmmm comprarlo fisicamente no me da tiempo pero de hecho parte de lo k hago es el servicio de asist en compras x internet,California,1
wrdd ney mi head soon drop off  remember about my sick head aunt  she  it  smfh,New York,11
all dhis buffin dis niqqah doin tew  nails is nt qonna b nails nemore lol,New Jersey,10
homeboy fucked and sucked and got suck by 5 chicks and he did well bravo,Michigan,9
 im like samuel l jackson from juice on twitter i see  know about er thing  er one that pops up on my timeline lol,Massachusetts,8
lol nahh dis techer don play dat but she let me text so i aint trippin lol,Texas,17
waiting in the vets office also where i worked for 6 months so yeah kinda awkward puppys in xray call him puppy even though hes 10,Pennsylvania,14
yeah thats whack lol i think id do it tho fuck it i got the crystals i could do it myself lol nah thats too weird lol,Ohio,13
rt  u r responsible 4 ur life u cant kp blamin somebody else 4 ur dysfunction life is really about movin on  oprah winfrey,South Carolina,15
thats funnyi was looking at some of themseem like they was all about sucking dick,Georgia,4
lol its cool  i felt like i danced wit everybody n dere thoee lol,New York,11
being completley unhealthy and grabbin jack in the box for lunch first time in months though so i guess its not that bad,California,1
the new layout for qthequestioncom gonna be crazy freeway rico love willie from day26 david wright all that,Pennsylvania,14
rt  enjoying my day off work just had the best shrimp pasta everlt daz what im talkin bout,New York,11
 anything that has to do with   shut the fuck up about him not that special,New Jersey,10
es la veridad rt  es mejor ser odiado por lo que eres que ser amado por lo que eres no,New York,11
jive feeling left out again  damn is  that bad of a person  i mean i try 2 b 100 wit everyone   lol,New York,11
rt   to have a daughter i only want one child one son gtgt roger that ima name him shawn,New York,11
 even though the heat beat the lakers they still not making the playoffs lol,Florida,3
drink beer wguys chase after girlsid kick it who i wanted  id never get confronted for it cuz they take up for meif i had a car,Maryland,7
need 2 rt  any guys hre receive the vikkis secret catalogu know just 2 c wht they have 2 offer anybody,Tennessee,16
rt  u cheated i guess she like em pre mature dicks lollllli been unhappy for a while son,New York,11
you and that damn goose is that all you drink and i was too sleepy fooling with them was high out my mind lol,Illinois,5
rt   to date your best friends ex bfgf  what is this recycling bin   now,Massachusetts,8
this bitch must not have cable her stereo stay on blast every fukkin day this is ridiculous,Illinois,5
like i said there would be 4 goals scored while watching ncis btw did you know that goth chick on theres in her 40s,Texas,17
rt  im feeling better i think ill go swim suit shopping today hhmmm ltomg i wanna come i lost 3 pounds girls,New Jersey,10
rt  i love my last name i dont think i would ever have the balls to change it yesss i lovee mine too ocean ,New York,11
trey songz and fab already made appearances at the nyc jayz concertu kno that show is gonna be crazayyy,Connecticut,2
rt  rt  we waste time looking for the perfect lover instead of creating the perfect love,Ohio,13
lol u said you arent buying anything and i have to go see my mom at 5 so yea,New Jersey,10
thanks to everybody who brought   and  each to over 1000 downloads ur so appreciated,Maryland,7
og kush yes i do the wake n bake i got the sqaures and cirlces bitch pick a shape lol ,North Carolina,12
dnt say dat if it wasnt all the way cooked lolrt  finally ate yum,Virginia,18
lmao rt  o lord here she go rt  grab my ass and lick my balls its stifler time baaaabbbyy,Illinois,5
rt   finally found my big cousinokay i will ps when will you be home tomorrowcalltextbbmtweet,Michigan,9
lol thats what im sayin no way in hell i would have worked all day no pay and no water massa was sleep,Florida,3
my twin going thru itlife hitting hercant do 2 much to help sucks love you sis,Illinois,5
 to get asking me to check your music sorry but 90 of the time i wont,Pennsylvania,14
when was this  yooo i so followin u can i get a follow back,Georgia,4
he was born here and eveything but hes real likee essentric like u know wat i mean like all about natural shit stfu,Georgia,4
rt  i want to see jtt as a trending topic lol is he still alive ,Massachusetts,8
rt  sparkin up a sour 4 ma cuz gunz loc wit   gunz loc,New Jersey,10
lthehe thx drew drew   follow him last but not least for the night,Arizona,0
rt  so me  my mom just got threatened on twitter over an artist i luv  respect but cant play on the air but i play in the clubs,Texas,17
 lol well karen  erika told me they wanted to do the 3 legged race like from the begging but idk how many ppl do it,Florida,3
my cousin mya told me im fast umm excuse me im 19 theres no such thing as being fast nemore girl  if u dnt get lol,California,1
i wanna see somethinqq biqqaa then a hummer truck  qet uur  up  i wanna see somethinqq biqqaa then 100 ,Pennsylvania,14
if your following me tweet me  follow u just bcuz u want me to,New Jersey,10
i think that horrendous game back in december settled thatbut then again booth wasnt on ice could be shenanigans,Pennsylvania,14
lmfaooo talk to the hand cause the face dont understand lmaoo i know you need new hobbies lol like coming to ny every weekend,New Jersey,10
lol yeaaaa she has like a british accent lol  but yea i think yu would like it im picky as hell  i love it so far,Georgia,4
hjavent this drunkin forever i swear i feel aweasome i havent been drunk during the entire club n idk how how long,Texas,17
fuck dat bum he deadrt    nah negrow he just has high self esteem and is inlove with himselfnarcisist lmao,New Jersey,10
n i g h t s like this i wish i was cuddled up nex to a warm bodyyy,South Carolina,15
see your confusedd  you wasnt supposed to drop the wave now you want that old thinq back tuhh ,New Jersey,10
u go 2 school in al ga tn and other parts of florida but u here for mardi gras gorilla thrilla and pajama juice jam ,Florida,3
rt   she was a agirl who died with a jonas tshirt the band sent condolences and now sehs like a martir,South Carolina,15
you will not switch djs and then he get on  play the same songs alright now tinos,Georgia,4
yesss on another note we still havent even planned when were gonna go see that movie with  ,Massachusetts,8
rt   for breakfast all i had was bacon egg and cheese on a roll  thts wht ibe eatinq  ,New Jersey,10
rt   ohhhhh yeaaa  iforqot  dhen dhat mean he aint gon be theaa tomorroww   we dnt have him 2mrrow,New York,11
 havent heard the messassness  lol then again  the demographics for that station is the 16ish  25 audience,Georgia,4
mi needa someting mussi wrong wid are phone cause di two of us cyan siddung here  nah get it  my girl phone have duppie ,New York,11
fake hair in the back plus green contactsyoyo is just tryna stop ya because the world aint a big soap opera ,Illinois,5
i was just bout to buy my booski a hat of his fav cartoons my partna convinced me not to lmao im such a impulsive shopper i need to leave,Florida,3
naw its a poem i wrote about that curseed hour glass that comes up on bb ill do it  next week if yall remember,Maryland,7
shut up i dnt b writin follow this person or that i jus rt when ppl say  me so poww n ya face lmaoo,New York,11
rt  aight ladies daddys back yall miss me lol ltltlt you finally down here,Florida,3
rt   rt   everubody like sumbody on da basketball teamltlt hmmm ltnot me lol,New Jersey,10
rt lmaogt  fuck no stop twippen lol rt  oh btw is rick ross the new biggie  or  just wondering ,Pennsylvania,14
im about to have every girl looking at their shit right now lol peep you your vagina lip color is the same as your nipple color,Arizona,0
thas wut u get for trying the stuff u see in those nasty films lol,Maryland,7
i wanna be the change that i hope to see in the world i want to be the pebble to the pond that brings the ripples,Maryland,7
they probably going to wear some fucking cargos and a book bag then put the drugs in there butt,New York,11
i wanna nap but if i do im gonna be out about to listen to some music then hmwrk ugh spring break is around the corner,Louisiana,6
im in la fam im im the guy that is setting up the whole thing,California,1
rt  i cant wait to hop on this cruise to the bahamas next week plus a few days in miami cant hurt eitherltwhispers  bitch,New York,11
why ppl make life so hard for demselves why cant we all just fuk be friend n live comfortably lmfao ,New York,11
rt  psa if you must have sex please use protectionour women are dying of aidsblack women make up 75 cases,California,1
 my mom moved me 2 bmore n i still would only date ny dudes lol damnit brooklyn hahaha,Maryland,7
rt  its really sad how far this has become now since 2004 pray 4  ,California,1
some people dont really see that they make a fool of they self on twitterlol smh,Georgia,4
beautiful guys all over the world i could be chasing but my time would be wasted they got nothing on yoooou baby,Illinois,5
lmfao no thanx im feeln betta rt  so come on rt   for me bitch,New York,11
nigga said u should noe if my bitch got good sex look at my bitch neck,New Jersey,10
vuc rebounds 4 straight on the o boards but cant get a clean shot ,Virginia,18
brownnosing may get you somewhere but most of the time it just allows u too kno what the inside of a rectum look like pull your skirt down,New York,11
fool babyjesus infantjesus midlifejesus lol he went thu stages fuck you martha  kick her ass,Ohio,13
i am sooo happy that i have a kickass 35mm camera i am going to start photoalbums soon ,Tennessee,16
 i wish i could reduce my number of sexual partners down to just four those where the only four that meant something,Texas,17
shut up i hate u lol i coulda been kidnapped walkin to my buildin from where i parked ,Florida,3
since when u cll me sweetheart and out youngn thats all u need to knowlol,New York,11
my mother juss told me lemonade is not good for boys bc it lowers their sperm count  i learn something new everyday,New York,11
o yea good morning2 every1 thankn da man n da sky 4opening my eyez now i gtta get da kruzt out lol,New Jersey,10
rt   and then u say u love me trickblack women we have to  are we  today,Florida,3
rt  fill in the blank friday if i was given one chance to cheat on my spouse it would be with  i wanna be his bm 2 lol,Illinois,5
300   fuck with ya boy yall aint even hit 100 yet lol its all good i was there like a month ago tho,New Jersey,10
i slept so hard during this 2hr nap that the fitted sheet came off i blame,North Carolina,12
lol im at school my real house back home is not two hours away lol,Maryland,7
rt   the men u ladies love gtgtgtf them other niggas just follow me preciate that kim,Texas,17
hes wearing jeans today lol and im the one who is wearing shorts today lol,California,1
youd date me though lol rt  like i said i cant date a gainesville native he can leave me the fuck alone now,Florida,3
who wants to turn my light off im comfortable n dont want to get up its keeping me up ugh,Arizona,0
chillin bout to head to the mall need to get some clothes for this weekend i hate shopping though,Maryland,7
i got all the ls on kempner lmao i went to they track meet yesterday,Texas,17
idgaf about anybodyy elses birthday today buhh myy mommy ownn p happy birthday   ,New York,11
i learned plenty of interesting things today got ammo plenty of ammo while you keep repeating the same stupid crap i have new awesome shit,Texas,17
rt  shout outs to  dead forgot about me ltlt no i wud nevah reefy teefy    im on tha phone wif,New York,11
yay rt  denver up 9782 on indy after 3q karl first four minutes lets blow em up,Virginia,18
looks like im skippin my 7oclock need to take a napub will not kill me,New York,11
 drink all the red koolaid an leave the container in the frig wit one drop left ,Tennessee,16
whats this i hear about famu sextape my cousin goes to famu goes to dial her number,Illinois,5
you are not like manwho constantly reminds us of our pastyour forgiveness is real thank u lord ,North Carolina,12
some girls need to understand that not just cuz u see other girls doing itmeans u have to go with the trend be original,California,1
whenever i hear mr hit dat hoe i become alert didnt think i was gonna make it home lol im so tired,Georgia,4
yall i swear a girl just hurt my feelins i swear i really believe wat goes around cums around,California,1
rt  goodmorning tweethearts woke up to sort of a bummerbut its too nice outside to have low spirits,North Carolina,12
rt   i wasnt laughing  u i was laughing at cjay u kno u my lt3 yes ur my luv 2 smokie ,New York,11
rt  so to all the people who verify their own account like this verified accountlmfaoo,New York,11
rt   while you suck the clit moan let the vibrations enhance the feelin  follow her body language flow w her movements,Illinois,5
rt  alotta these chickens b walking around calling themselves badd with empty pockets lmfao gtlol like me im always broke lmao,New York,11
hahaha exactly my plan once im done with college its more expensive out of state but i may go to new orleans after next year,California,1
lmao chill i need food too maybe eggs n bacon u went in lmao rt  lmao  shut up nigga,Connecticut,2
rt    lmao why yall playa hatin lt nevah yu know we love yu i like that pic tho,Virginia,18
okay clothes in the dryer now there was the smelliest man in the world in my laundry room his bo literally stopped me in my tracks,New Jersey,10
family idk what to consider it lol i dont even know what part all i know is i am wear my nyy fitted  coat the whole time,New Jersey,10
lmao haha  nope my shit was plain as day written all over my face i know she was reminiscing like a muhfukka,North Carolina,12
this guy tried to convince me to have a 3way with him  his cousin um i dont likem  why are you having sex with youur cousin ,Florida,3
i been sayin this for the longest but im 4real this timeima quit bein such a flirt cuz ppl really take it the wrong way ,Tennessee,16
i can do some research for you though  look i got this job without a degree we will start praying abt it ok,Texas,17
i dont no jus took it to the shop told them dop wutever to it,Georgia,4
ya stay grounded like a bird wit no wings see yg im doin big things hahahahaha,Arizona,0
lol i swear i thought  said he rolled another joint its times for me to go to bed,Florida,3
i lovvveeee how darrell pettis starts out all of his songs wit old hymnals ,Georgia,4
lmaooooooo are u tryna make this a  vs ny thing cuss we can go,Maryland,7
rt  its official im gonna be an aunt lt congrats from one aunt to another lol,Louisiana,6
rt  let god disrupt ur planschange is very often beneficial remember this breakups are very often breakthroughs,Ohio,13
ha i appreciate the effort but without s help i am afraid our  is just going 2roll around aimlessly,North Carolina,12
 steven segal not looking like he doin hambone hambone on a ngga in his movies ,California,1
 old people white people that r still afraid of black youth i saw u clutch ur purse granny,California,1
rt  aclu takes out full pg nyt ad bashing potus over possibility of switching ksm to military court vs civilian trials ,Arizona,0
rt  all of the sudden im feeling sadltltlta im sorry  it will b ok liz,California,1
rt  rt  things never go right for me ltme either lskeep ur head up  both yall hold yo head ur too pretty,Georgia,4
aww my hunnylt3haha i want a phone already grrrr ima check em out online today since its rainingp,California,1
never will i say it again idk what made me think itshit jus sounded good right there,New York,11
e do ithey have to be dry and if i see one piece thats gross i wont eat it im just picky w most food hahaha,Connecticut,2
u kno u tired when u get off work n look 4 ur car for 5mins only to realize u are standing right beside itsmdh,North Carolina,12
so my friend just told me im a small little brat just cauz i asked my dad 4 sum money nd he wired it to my account no im not bitcch ,New Jersey,10
asiii es es mejor caer q seguir colgando rt  cuando no sientes no sufres nunca te apeges tanto a alguien q sabes q algun dia se ir,Florida,3
i know i might cum down this week or next week one a couple of my bartenders work down there,Ohio,13
got me walkin on the moon i know rthatsd its teu u got me walkin on the moon i dig that song,New York,11
itouch lt boreddddddddd  outt my mind  dumboss jimmy  mannn  he so fckn  ,Connecticut,2
rt  rt  rt  fuck class i aint goin ltlt thuglifedats da spiritrite onsooo agreelol,South Carolina,15
fuccc uuu   who unfollowed me can smd i wud find out who u are but i like brain from anonymous ppl just keep da stds,New York,11
back home tho all in all i did have a great birthday  thanks everyone for the wishes also,North Carolina,12
man i cant riding high on a plane and sailing on a boat ya catch my drift is ,Tennessee,16
minumnya coco cala  hahah pasti kebayang de selera pak kw tuh ckmno  mirip2 nurol cak itunaaaaa,California,1
just did my nails and now im laying in bed thinking wishing praying and hopingmentally and emotionally im light years away,New Jersey,10
somebody on the bus stinks and its makin my eyes burn so much they are wateringuggghhhhh,Ohio,13
 woke up to someone speaking another language all in your ear i hate the chinese kid bout now,Georgia,4
i dont do dollar chapit my chapstick is called blistex lip renewal it does way more than moisterize for 20 seconds,New Jersey,10
rt   w a k e  bake lt on  my  way,Virginia,18
rt  rt  ii luvv when he txt me that ringtone makkes my day eveeytymednt rt ma ishh triick lmaooo,New York,11
 y do nikkas make going 2 bookends sound lik dey went up state or even better lik rikers island is hard then upstatedey got lif deer,New York,11
sooo my sister really just said my neck too small to massage   but i really feel like she disrespected my neck d0nt diss my neck,Georgia,4
you may not like gay people but wtf theyre definitely not coming on to you theyre just living their life as you should be also,Maryland,7
no disrespect but gays shouldent get married but who am i 2 stop em if they happy fuck let em be,Maryland,7
when it comes to how women think i learned a long time agowell nevermind what i learned as a single guy lol,California,1
blahgt hey jaylas aunt wink rt  checking the weatherlooks like another windy day sigh,Florida,3
i wish someone amazing would drop from the twitter sky and design my blog and move it to wordpress  for pay natch,Maryland,7
lmao nahhi spoke to himhe told me hell send em to me by the end of the week,Maryland,7
shaiana  the one frm 145  sistaa  i jused too b w ya sistaa sumtimee ,New Jersey,10
rt  if u get with a mate who cheated on their mate ull be with a mate who cheats on their mate ,California,1
rt  thanks for the rtisnt it great to know the king of kings yes it is good to know him,Connecticut,2
rt   lt imagine this as a casket now imagine the cardinals 2010 season in it ,Arizona,0
we aree lolrt  rt  bout to smacckkkk dese uniondale niggas by 30 todayy  gedd em ,New York,11
rt   do u have rehearsal satltmorning beautiful n that i dont knowhummm i shall find out,North Carolina,12
fuck ha i got something niceeeeeee for u buzzzin trusssss rt  like nino said cancell that bitch ill get a new 1,New York,11
what yu mean that video didnt have any of us in it oo  lol,Florida,3
 rt  rt  love is a beautiful lie which most prefer when the truth hurts,Georgia,4
deff first tweet i agree w rt  i like nataliebgc is full of corny girls now,Ohio,13
new orleansla captain obvious sigining outrt   why wud u think im in texas  wea r u,Louisiana,6
you wouldnt be able to handle me sorry plus you got extra baggage and i have to have all the attention lol,Georgia,4
annie just said dirty hoe stupid whore and bh all in five minutes bout time her bad girl showed up,Virginia,18
i feel like im about to just fall asleep while walking around here in kmart just boring,North Carolina,12
yu played chilldish hahah i delt w it now its my turn to play bckhahah cuz i always get the last laugh,South Carolina,15
i wonder why this yellow cab doesnt have any heatis that an extra fee too,New Jersey,10
just came in from a 14 hour sessiona 14 hr session and i aint even tiredfeel like going back,Pennsylvania,14
i got my first cell phone  my 10 year old brother has a cell phone ,New Jersey,10
drinkin sum nuvo and henny gettin ready for tonight wuuuuu ooo lawddd lets see where the liq takes me,New York,11
  bc  nene leakes new york danger before she smashed the homies  ho chi kim lil kim aint got shit on her,Georgia,4
rt  had fun 2nite wit my boysi got 99 problems but a  anit one,California,1
rt   lol shut up girl i thought we wasin the same league lollol we are were ,Georgia,4
true rt  without pain trial tribulations we would never appreciate the pleasure joy triumph,New York,11
rt  never stop never rest until your good gets better and your better gets best ,Maryland,7
i knew he wasnt lol i was askin him where u were at  that u missed out the otha nite   i were weak on here,Virginia,18
rt  im in a following people and getting followed back mood   me too so work ya magic  get me some followers  thanx,New Jersey,10
home sick day number 2kennedi is here too as shes sick also shes determined to go to school later,North Carolina,12
i get down on one knee  look to   ask her totie my shoe ,Connecticut,2
 to let anybody pay me w gum hell nah u cant pay me with trident layers  ,California,1
rt   im never goin 2 find that 1 chick 2 settle dwn with i feel ya same 4 me but a dude whats really going on,Tennessee,16
ant that easy im not even home in u gotta go get the shit then ill cook it,Texas,17
preferably i be seen wit a lady frnd nd da hoes noe freck im onli out for sex cum first like a up in da alphabet,New York,11
rt  rt  can i pay you in gum  lol ltwish i could get paid in gum  lmfao jk lmao,California,1
if i roll 1 more time ill be off the bed  rolling the opposite way,Pennsylvania,14
i know what you posted and monicas last top 10 on that chart was in 03 im not sure i see your point,Pennsylvania,14
rt  who sings that song shawty tore it upask meela she got it on her fon,Florida,3
oh i meant 2 tell u last night ur curls are sooo effin cute ,Maryland,7
this proves my point that most chicks will never tell tha truth bout their past,North Carolina,12
oh ok what happen tho all i heard was he leaving then they start dissing ppl im confuse,New York,11
rt  developing  maintaining a positive mind set is the biggest problem facing most entrepreneurs  leadersltso true,Georgia,4
lol im hungry and im working out 3 times a day now plus drinking wateri need this lmao,Tennessee,16
rt  y da fucc is tmobile not allowin me 2 get no phone calls pay your bill u bum ass nigga,New York,11
rt  none of you bitches have my bag got the only one in the  right now  i just ordered it ,Maryland,7
anybody know a promoter selling the  tickeys for toads place are they on the website,Connecticut,2
lol exactly  rt   but what happens when yu hit the vegas number 702 what ever tweets there stays there,Maryland,7
the famu sex tape is the best sex tape i have ever seen mvp the asian girl,California,1
 we have to go for what we think were fully capable of not limit ourselves by what weve been in the past  vivek paul ,Arizona,0
rt    superbowl all we gotta do it get a nice de  good receiverlmfao  the emphasis,Pennsylvania,14
rt  rt   to have a tattoo on yo ribs wen u gota lift up yo stomach so i can see the rest of it  lol,Georgia,4
ooo yum rt  yes i can confirm that bomer is shirtless in the  finale,Louisiana,6
stop being a hater  i had to do it over cuz i left out him,New York,11
its some dc girls with buck teeth thats still fine fml how is that possible lol,New Jersey,10
hot date 2nite gonna fix my face jus right like my homegirl ash taught me d,Texas,17
rt  if u fuck up ur fo sho pussy to get more pussy u gon end up with no pussy,Tennessee,16
rt  rt  rt  happy 1st bdaii 2 my baby gurl trezhureltpicseslike her mommy,New Jersey,10
if you havent yet follow   they are amazing just putting it out there lol ,California,1
lol its not  rt  i dare u to send me pics of your tits right now,Pennsylvania,14
ha gotta catch em all as in all ur friends rt  im a twat who takes a picture with an anime charater buurrr ,California,1
ive been doing these things for u now what u gon do for me taking u on 1st class trips lemme see u work them 1st class hips,Georgia,4
rt  jack in the box strawberry soda is the bomb  mix that hoe with lemonade omg,California,1
how im fake ass i wanna go to the city with you come get me,California,1
rt   put on that baby tee baby tee baby please oh noo im gna break yu off tonitepurple kisses lmaooolt3,New Jersey,10
i had a weird dream and i woke up pissed off so now imma b mad for the rest of the day grrrrrrrr dont fuck with me today gt,California,1
good cuz this house needs to be cleaned mariaaaaaa lol rt   im coming home,New Jersey,10
rt   how was yur day thoe wlkn diary lt it was ok filled with bullshit,New York,11
gt pues pensaste mal ke no ves ke te tiraste al suelo como una leona anoche lol lmaooo gotta love her,Virginia,18
im so on top of my game bin laden couldnt even crash my shitt down,New Jersey,10
rt  heading to ac wit the fam   n my babe  y i aint get invited,New York,11
keep hearin a damn basketball bein dribbled look out the windom nd aint nobody outside aww damn wtf im c nial already lol,Florida,3
yu have to be inventive with the   and yo the guy with the boots is a mess and pineapple is wack,New York,11
you are rightyall succeeded where we failedduke is practicing right now because of unacceptable play,Georgia,4
because its a tv show black people wouldnt be stupid enough to let an island call them back or let jacob anywhere near them,New York,11
i swear that pregnant ladyy just got me for hellaaa lalas ahhahahaha she plaaayed me  fck ahaha,California,1
i cant wait till 3 when i get my results back i pray its a go,North Carolina,12
 i wore roller skates just to knock down every sign on the walls and skate off wen security came,New Jersey,10
hugs i been scheming for a few weeks gotta figure out when dh will be home ,Illinois,5
just chatted it up with a couple friends now about to head to an auction in a minute,Georgia,4
wait im da dumb but yet whos still the one in hs smh  yea nigga we playing that type of game now,New York,11
oh christ i havent posted the new flick to geekerdome yet facepalm its  s fault her and her masters degree ,New Jersey,10
lol not i rt  every body on twitter is a rapper singer or model,Georgia,4
rt  rt   wait hold up u got his 516   aah noo me neither lol idk remember the whole thing,New York,11
lil sistaz just messed up my whole daygotta watch them while the parentz go out,North Carolina,12
rt  law of attraction the energy you give out to the world will be returned to you so smile or somethin,Ohio,13
yea just extremely bored and not to mention im coldrt   are you ok ,Florida,3
rt   to tell ya friends i ate u out when in reality u sucked my dickend of story yep,South Carolina,15
wow like i really changed a lot of my ways n bad habits for this girl without even meaning to pretty kool if u ask me ,New York,11
i am in school lol rt   yeaa lol smhh dnt u gotta go to school,New York,11
my mother calls herself not speaking to me cute who cares you irritate me anyway,Virginia,18
me  my friends abt to rap i say yah gotta call me by my rap name so i say text  she knw it she says yeah its candy,New Jersey,10
rt  rt  rt  any1 know a website with free ringtoneslt  love it   ltd,New York,11
your word was everything so everything you said youd do you did it couldnt talk about it if you aint lived it shawn carter,New York,11
rt   5 hour energy they work wounders believe datlol gotta try it never had one before,Maryland,7
rbar sat    iran ent  this shit gon be poppin ladies free til 12 free drinks til 11 be there early main event,Connecticut,2
off the wall ish id much rather ppl ask me to my faceit aint like they tryna box anywayniccas tryna graduate lol,Georgia,4
rt   ur whole profile is filled with  tt like shit we get itur from the hoodlmfao,California,1
im good n curve u neva u juz have 2many dat wnt you so i give u n dem space im good tho wat u up to,New York,11
u here rt  2day feels like spring in tha chi perfect breeze tha best day ive seen thus far im feelin it,Illinois,5
please rt   follow me im on my weed head kno watt im talkin about,California,1
aww i wouldnt ignore but i was sleeping at 427 lol rt  dear rob pattinson why does every1 on twtr ignore me love  kisses me,California,1
rt    went out with imelmao u gotta be kidding me u gonna make me throw up,New Jersey,10
rt  im deff gonna be a spanish nigga 2 nite lollt check u lol,New York,11
just got home from work time to ko today was just a avg day nothing special,California,1
if i am still suspended cuz today they was supose to let meh in then they sent a letter sayin next friday i com bacc,New York,11
rt  the midwest is a coastwe got the coast of lake michigan   hush josh lol,Illinois,5
 that nigga wit the club foot who  let niggas rob in back of the building lmaooo,New Jersey,10
when a woman truly loves man she will give anything for that man and if its a black woman she will remind him of everything she gave up,Georgia,4
ey i tld dre we all gtta get together thensince we all bouta b dwn there,Ohio,13
rt  wish i could b like  and dip  lol its a movement ,New York,11
i can too gman ask lili my resume has alwas catch me a job every singal time amm good at them thaxs to my bro,California,1
is maaaaad funny and such a sweetheart lmfao he walked me to all my classes and to the train awww,New York,11
rt  jus got my puppy some padsshes pmsing lol weird that dogs go thru that mess too lolltstill lol,Massachusetts,8
yea she is caliwe are sisters tho like by law her mom adopted me when i was in high school seriously,California,1
 hi5 for bright colors lol i love them shud put it in my hair jus for fun,Massachusetts,8
 yall the nieghbors nia is back let me get my camera yall finna see a clip of waiting to exhale part 2,Texas,17
i woke up today w a lip ring lmao woah  lip ring  tongue ring girl you a freak  ,Florida,3
rt  rihannas got alotta girls gassed wid this rudeboy tuneand i know half of these broads are zombies in bed,Maryland,7
rt   guttasame here bruh except i went ham thru text lol gotta stop this sht lollttell me about it,Georgia,4
where are u im soo coming thru are u on south beach or in broward,Florida,3
guess wat guyz im bakkkkkk it feels so good to b bak to myself no pain feeling 100 percent better thank god,New Jersey,10
yea i didnt kno thtit didnt say nthn lyk tht wen we reserved it thobt we found another place tht was cheaper,Georgia,4
rt  damn i been in heels alll day left my house 9 30am dis am its 11 in da nightjuss getting home my feet hurtawww,New York,11
rt  rt   he only put the tip in then i told him to stop ummmmhmmmmm yeahh sureltlmfao,New York,11
its kinda hard sayin dis 2 ya face so i say it over snares and base weezy,Texas,17
this bitch got all the louie real luggage bitch we work at the same company what department u in ,Georgia,4
dam das a long time been like 2 for me new years the last time,Maryland,7
 it cost money to make film lol but its going to be hd and in 3d with some type of face recognition,California,1
i wana cry  scream i was thinkn bout doin one of the most hurtful things ever until now i kant do it,Arizona,0
rt   for me to do the work  you dont pay me for it ,New Jersey,10
rt   we got usher  yall got omarion and sisqo rofl dead lol we got fab tho lol,New York,11
mrsanchezzz i got a date with mary ltme too heyy we double datin out this bitch llsgt,Maryland,7
rt   yes it is i went outside and felt a blast of cold airlol im lovin it todayhaahaa i took my jacket off,New York,11
 ima need dat  beat to b on da internetso i can draop ma shyt my gun big,New York,11
still waitin to see a dime outrt  rt  these philly jawns be lookin bad out here smhsay it again,Pennsylvania,14
hell no they get in the way i got itty bitty titties more than a moutful  rt   so u dont like big boobs,New Jersey,10
whats poppin nyc im going to be there in the summer since i see my ass isnt going to atlanta anymoresmh,Texas,17
yes you are right very essential word so hows the production going i saw erick sermon shouting you out on twitter,Texas,17
 u shouldnt get hyped off beamerbenz or bentley like u own one just nodd ya head to the beat,New York,11
im gone for like two seconds and the guy  goes off on twitter talkin a whole lotta shitttttt its coo,California,1
i think aboutwhat a nigga didnt haveand a nigga told a jokeand the bitches didnt have,Louisiana,6
rt   same with a maleya next move is only as good as ya last cha heard me ,Virginia,18
rt  chile i aint lie rt   great introspect morning time is gods time i love it,California,1
this girl at work looks like a swamp creature everytime i see her i cringe and she dont help wearing bad makeup ,California,1
rt  in millium station waiting on this metra eletric train to boardlt metra the way to really fly aye eye eye aye,Florida,3
rt  so fight meyu the pussy one iight now ima have 2 wash u,New York,11
its looks ten times worse when a lil girl is a ghetto rat than a boy please take the time to raise your fuckin kids,Illinois,5
lmfao ttl rt   oh shit shittt dont u ever tell me shit like that and what nikkka wanted,New Jersey,10
rt u ever realize how down hill ya girlfriend is after yall breakup like her outfits her make up everything startin lookin a mess,New York,11
im very excited about this fab mixtape imma die hard loso fan me and  had that loso way mixtape in 06 killin charlotte,New York,11
im wearing a lace shirt n a bikini to the pool and some people will be fully clothed  im on vacay for the nite,New Jersey,10
why some niggas think ladies find it attractive when they constantly lickin their lips i wanna be like yo you hungry or need chapstick,Virginia,18
rt   is not hard to ride u just sit on it n put ur hands in the handles n pussh it lolwow lmao sounds like sex,California,1
rt  this episode is dead ass wackmad coon shitlike damn sum1 punch sumbody in the face pleaseeeee seriously though,Georgia,4
rt  i hate when ppl try to be so deep on twitterfacebook but n real life they just some lames and would never say those things,Michigan,9
rt  whyyyy is this white man talking to me  plus he doesnt have any teeth    im scaredlt  aw he likes u ,Connecticut,2
i need to get dressed and put in this time off request for our national leadership conference,Illinois,5
lmao she asked me if i was coming out to eat with ya  but we better go to salad bistro im on a diet lmao,New Jersey,10
yea thats my fav one on his album i listen to it every night lol,California,1
